type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventDate,samplingProtocol,eventRemarks,locationID,locality,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 29 record(s),21611030,male,,present,385,,21611030,385_1157782,2014-10-21T04:03:05Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22127461,male,,present,385,,22127461,385_1157782,2014-10-21T05:00:40Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21252939,male,,present,385,,21252939,385_1157782,2014-10-22T00:45:26Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),21670131,male,,present,385,,21670131,385_1157782,2014-10-22T05:05:27Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22265545,male,,present,385,,22265545,385_1157782,2014-10-22T06:00:30Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20866156,male,,present,385,,20866156,385_1157782,2014-10-22T07:49:21Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),20935952,male,,present,385,,20935952,385_1157782,2014-10-22T09:31:31Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20670061,male,,present,385,,20670061,385_1157782,2014-10-22T11:38:15Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21254407,male,,present,385,,21254407,385_1157782,2014-10-22T12:21:21Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),21726008,male,,present,385,,21726008,385_1157782,2014-10-22T15:31:09Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),21977128,male,,present,385,,21977128,385_1157782,2014-10-22T16:00:21Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 18 record(s),20769570,male,,present,385,,20769570,385_1157782,2014-10-22T17:30:17Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),22690297,male,,present,385,,22690297,385_1157782,2014-10-22T18:24:15Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22475835,male,,present,385,,22475835,385_1157782,2014-10-22T19:03:00Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),21691476,male,,present,385,,21691476,385_1157782,2014-10-22T20:00:52Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),21397170,male,,present,385,,21397170,385_1157782,2014-10-23T01:20:44Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21789221,male,,present,385,,21789221,385_1157782,2014-10-23T02:27:53Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),20628083,male,,present,385,,20628083,385_1157782,2014-10-25T02:04:28Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22186894,male,,present,385,,22186894,385_1157782,2014-10-25T03:28:32Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),22343350,male,,present,385,,22343350,385_1157782,2014-10-25T04:05:12Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),20980022,male,,present,385,,20980022,385_1157782,2014-10-25T05:08:31Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22050514,male,,present,385,,22050514,385_1157782,2014-10-25T06:09:09Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 5 record(s),21895951,male,,present,385,,21895951,385_1157782,2014-10-25T10:52:41Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),22655089,male,,present,385,,22655089,385_1157782,2014-10-25T11:08:49Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21141265,male,,present,385,,21141265,385_1157782,2014-10-25T12:01:37Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21156446,male,,present,385,,21156446,385_1157782,2014-10-25T13:01:19Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 24 record(s),21018365,male,,present,385,,21018365,385_1157782,2014-10-25T14:17:16Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22099231,male,,present,385,,22099231,385_1157782,2014-10-25T15:00:00Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 2 record(s),22489472,male,,present,385,,22489472,385_1157782,2014-10-25T16:46:59Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),21353786,male,,present,385,,21353786,385_1157782,2014-10-25T17:06:08Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),22641148,male,,present,385,,22641148,385_1157782,2014-10-25T18:00:24Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 13 record(s),21064707,male,,present,385,,21064707,385_1157782,2014-10-25T19:30:35Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 17 record(s),21235574,male,,present,385,,21235574,385_1157782,2014-10-25T20:02:42Z,acoustic telemetry,detected on receiver VR2W-124070,de-9,SA_GB_RODEMER,50.9912632,5.049155,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 20 record(s),21402848,male,,present,385,,21402848,385_1157782,2014-10-25T21:06:24Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),22712882,male,,present,385,,22712882,385_1157782,2014-10-25T22:02:00Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 11 record(s),21686906,male,,present,385,,21686906,385_1157782,2014-10-27T21:22:53Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 6 record(s),21703557,male,,present,385,,21703557,385_1157782,2014-10-27T23:31:56Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 7 record(s),21905305,male,,present,385,,21905305,385_1157782,2014-10-28T00:02:44Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 14 record(s),20824736,male,,present,385,,20824736,385_1157782,2014-10-28T01:01:40Z,acoustic telemetry,detected on receiver VR2W-122330,de-8,AAN_GB2_RODEMER,50.991246,5.0403814,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 15 record(s),22476365,male,,present,385,,22476365,385_1157782,2014-10-31T00:33:14Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 26 record(s),21972908,male,,present,385,,21972908,385_1157782,2014-10-31T01:20:24Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21899161,male,,present,385,,21899161,385_1157782,2014-10-31T02:00:20Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),20845474,male,,present,385,,20845474,385_1157782,2014-11-03T04:40:56Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 1 record(s),22327092,male,,present,385,,22327092,385_1157782,2014-11-03T06:07:50Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 8 record(s),20629419,male,,present,385,,20629419,385_1157782,2014-11-03T07:40:03Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 9 record(s),21162476,male,,present,385,,21162476,385_1157782,2014-11-03T08:05:54Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22205632,male,,present,385,,22205632,385_1157782,2014-11-03T09:10:08Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 4 record(s),22118773,male,,present,385,,22118773,385_1157782,2014-11-03T10:03:36Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/legalcode,INBO,1,VLIZ,ETN,My Dataset,MachineObservation,subsampled by hour: first of 16 record(s),22658955,male,,present,385,,22658955,385_1157782,2014-11-03T11:02:07Z,acoustic telemetry,detected on receiver VR2W-122320,de-7,de-7,50.9909004,5.0310774,EPSG:4326,1000,urn:lsid:marinespecies.org:taxname:154677,Silurus glanis,Animalia
