deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
61030,TBR800-002074,cpodnetwork,bpns-Reefballs-cpower,,,2023-12-13T15:02:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2023-09-05T00:00:00Z,2025-09-04T00:00:00Z,,2024-07-18T14:49:13Z,,,2024-07-18T14:49:13Z,20240718T144913Z_SN002074_0000000_0092494_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64126,VR2AR-549590,cpodnetwork,bpns-Reefballs-cpower,,,2024-07-18T00:00:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2024-07-14T00:00:00Z,2025-09-13T00:00:00Z,,2024-10-02T00:00:00Z,,,2024-10-02T00:00:00Z,VR2AR_549590_20241002_1.vrl,,,,,,,,,,,,,,,
64127,TBR800-2680,cpodnetwork,bpns-Reefballs-cpower,,,2024-07-18T14:49:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2024-03-24T00:00:00Z,2026-03-24T00:00:00Z,,2024-10-02T10:55:59Z,,,2024-10-02T10:55:59Z,20241002T105559Z_SN002680_0000000_0021945_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64644,VR2AR-547652,cpodnetwork,bpns-Reefballs-cpower,,,2024-10-02T00:00:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2024-07-14T00:00:00Z,2025-09-13T00:00:00Z,,2025-02-05T00:00:00Z,,,2025-02-05T00:00:00Z,VR2AR-69 547652 2025-02-05 141028.vdat,,,,,,,,,,,,,,,
68069,TBR800-002082,cpodnetwork,bpns-Reefballs-cpower,,,2024-10-02T10:55:00Z,51.58067,2.996017,,,bottom-mooring,,50,,2024-07-14T00:00:00Z,2026-07-14T00:00:00Z,,2025-02-05T10:47:00Z,,,2025-02-05T12:31:03Z,20250205T123103Z_SN002082_0000000_0036440_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68070,VR2AR-549590,cpodnetwork,bpns-Reefballs-cpower,,,2025-02-05T10:56:22Z,51.58070785,2.99570083,,,bottom-mooring,,50,,2024-07-14T00:00:00Z,2025-09-13T00:00:00Z,,2025-07-09T00:00:00Z,,,2025-07-09T00:00:00Z,VR2AR-69 549590 2025-07-09 143945.vdat,,,,,,,,,,,,,,,
75327,VR2AR-547656,cpodnetwork,bpns-Reefballs-cpower,,,2025-07-09T00:00:00Z,51.58070785,2.99570083,,,bottom-mooring,,50,,2024-07-09T00:00:00Z,2025-09-08T00:00:00Z,,2026-04-07T00:00:00Z,,,2026-04-07T00:00:00Z,VR2AR_547656_20260407_1.vrl,,,,,,,,,,,,,,,
4026,VR2AR-547697,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2018-09-26T08:37:00Z,51.36911,2.453722,,,bottom-mooring,32,45,,2018-09-26T08:37:00Z,,,2019-03-28T12:00:00Z,51.36911,2.45372,2019-03-28T12:00:00Z,VR2AR_547697_20190328_1.csv,,,,,,,,,,,,,,,
4763,VR2AR-547697,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2019-03-28T13:00:00Z,51.36911,2.453722,,,bottom-mooring,32,45,,2018-09-26T08:37:00Z,,,2019-07-08T00:00:00Z,51.36911,2.45372,2019-07-10T00:00:00Z,VR2AR_547697_20190710_1.csv,,,,,,,,,,,,,,,
9316,VR2AR-546622,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2019-11-04T00:00:00Z,51.36911,2.453722,,,bottom-mooring,32,45,,2018-09-26T08:37:00Z,,,2020-05-04T00:00:00Z,51.36911,2.45372,2020-05-04T00:00:00Z,VR2AR_546622_20200504_1.vrl,,,,,,,,,,,,,,,
9317,VR2AR-546622,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2020-05-04T00:00:00Z,51.36911,2.453722,,,bottom-mooring,32,45,,2020-05-04T08:00:00Z,,,2020-06-02T00:00:00Z,51.36911,2.45372,2020-06-02T00:00:00Z,VR2AR_546622_20200602_1.vrl,,,,2020-05-04T08:00:00Z,,,,,,,,,,,
9496,VR2AR-547691,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2020-06-02T15:00:00Z,51.38111667,2.4527,,,bottom-mooring,32,50,,2020-05-04T00:00:00Z,2021-06-02T00:00:00Z,,2020-07-13T00:00:00Z,51.48533,2.29866,2020-07-13T00:00:00Z,VR2AR_547691_20200713_1.vrl,,,,,,,,,,3600,600,600,,,pod3329
9575,VR2AR-546052,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2020-07-13T09:00:00Z,51.3811667,2.4527,,,bottom-mooring,,55,,2020-07-10T08:00:00Z,,,2020-09-09T00:00:00Z,,,2020-09-09T00:00:00Z,VR2AR_546052_20200909_1.vrl,,,,,,,,43200,3600,600,600,600,21600,3600,POD3330
9813,VR2AR-547697,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2020-09-09T09:00:00Z,51.36911,2.453722,,,bottom-mooring,32,50,,2020-03-04T00:00:00Z,,,2020-10-01T00:00:00Z,51.36911,2.45372,2020-10-01T00:00:00Z,VR2AR_547697_20201001_1.vrl,,,,,,,,,,,,,,,
9957,VR2AR-547698,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2020-09-29T10:00:00Z,51.38112,2.4527,,,bottom-mooring,,50,,,,,2021-05-26T00:00:00Z,,,2021-05-26T00:00:00Z,VR2AR_547698_20210526_1.vrl,,,,,,,,,,,,,,,
12021,VR2AR-546622,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2021-03-09T17:00:00Z,51.38095,2.452483333,,,bottom-mooring,32,50,,2021-03-01T01:00:00Z,,,2021-07-12T00:00:00Z,,,2021-07-12T00:00:00Z,VR2AR_546622_20210712_1.vrl,,,,,,,,,,,,,,,
12749,VR2AR-547690,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2021-07-12T00:00:00Z,51.38095,2.452483333,,,bottom-mooring,,,,2021-07-08T16:00:00Z,,,2022-03-29T00:00:00Z,,,2022-03-29T00:00:00Z,VR2AR_547690_20220329_1.vrl,,,,,,,,,,,,,,,new batteries (2) since july 2021
25794,VR2AR-547654,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2022-03-25T10:00:00Z,51.380817,2.452667,,,bottom-mooring,,48,,2022-03-25T10:00:00Z,,,2022-08-05T00:00:00Z,,,2022-08-05T00:00:00Z,VR2AR_547654_20220805_1.vrl,,,,,,,,,,,,,,,AQUAFLIGHT TRIPOD
28159,TBR800RELEASE-2085,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2022-08-05T09:27:00Z,51.380917,2.452567,,,bottom-mooring,,50,,,,,2023-02-21T15:48:49Z,,,2023-02-21T15:48:49Z,20230221T154849Z_SN002085_0000000_0058050_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
29143,VR2AR-549590,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2022-12-21T11:26:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2022-10-10T14:33:00Z,2023-12-10T14:33:00Z,,2023-06-28T00:00:00Z,,,2023-06-28T00:00:00Z,VR2AR_549590_20230628_1.vrl,,,,,,,,,,,,,,,
29693,TBR800-2676,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2022-12-21T11:26:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2022-10-10T14:33:00Z,2024-10-09T14:33:00Z,,2023-06-28T08:55:16Z,,,2023-06-28T08:55:16Z,20230628T085516Z_SN002676_0000000_0036302_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
57812,TBR800-2684,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2023-06-28T08:11:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2024-10-09T14:33:00Z,2026-10-09T14:33:00Z,,2023-09-06T09:04:35Z,,,2023-09-06T09:04:35Z,20230906T090435Z_SN002684_0000000_0020335_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,Battery installation date 2023-02-01
57798,VR2AR-547655,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2023-06-28T08:11:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2023-12-10T14:33:00Z,2025-02-08T14:33:00Z,,2023-09-06T00:00:00Z,,,2023-09-06T00:00:00Z,VR2AR_547655_20230906_1.vrl,,,,,,,,,,,,,,,Battery installation date 2023-06-28
58963,VR2AR-549590,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2023-09-06T00:00:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2023-06-10T14:33:00Z,2024-08-09T14:33:00Z,,2024-02-19T00:00:00Z,,,2024-02-19T00:00:00Z,VR2AR_549590_20240219_1.vrl,,,,,,,,,,,,,,,
58962,TBR800-2690,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2023-09-06T09:05:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2023-03-09T14:33:00Z,2025-03-08T14:33:00Z,,2024-02-19T14:28:20Z,,,2024-02-19T14:28:20Z,20240219T142820Z_SN002690_0000000_0048269_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
62435,VR2AR-547674,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2024-02-19T00:00:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2023-06-10T14:33:00Z,2024-08-09T14:33:00Z,,2024-07-17T00:00:00Z,,,2024-07-17T00:00:00Z,VR2AR_547674_20240717_1.vrl,,,,,,,,,,,,,,,
62431,TBR800-2674,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2024-02-19T14:29:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2023-10-01T00:00:00Z,2025-09-30T00:00:00Z,,2024-07-17T09:54:58Z,,,2024-07-17T09:54:58Z,20240717T095458Z_SN002674_0000000_0043136_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
64062,VR2AR-546892,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2024-07-17T00:00:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2024-04-08T14:33:00Z,2025-06-08T14:33:00Z,,2024-12-12T00:00:00Z,,,2024-12-12T00:00:00Z,VR2AR-69 546892 2024-12-12 135143.vdat,,,,,,,,,,,,,,,
64065,TBR800-2060,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2024-07-17T09:54:00Z,51.380917,2.452567,,,bottom-mooring,,60,,2024-03-10T00:00:00Z,2026-03-10T00:00:00Z,,2024-12-12T11:15:54Z,,,2024-12-12T11:15:54Z,20241212T111554Z_SN002060_0000000_0042788_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
67187,VR2AR-546898,cpodnetwork,bpns-Westhinder,,,2024-12-12T00:00:00Z,51.38116667,2.45305,,,bottom-mooring,,,,,,,2025-03-24T00:00:00Z,,,2025-03-24T00:00:00Z,VR2AR-69 546898 2025-03-24 152042.vdat,,,,,,,,,,,,,,,
67639,TBR800-003617,cpodnetwork,bpns-Westhinder,bpns-Westhinder,,2024-12-12T11:15:54Z,51.380917,2.452567,,,bottom-mooring,,60,,2024-02-18T00:00:00Z,2026-02-17T00:00:00Z,,2025-03-24T14:20:48Z,,,2025-03-24T14:20:48Z,20250324T142048Z_SN003617_0000000_0029401_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
68427,VR2AR-546899,cpodnetwork,bpns-Westhinder,,,2025-03-24T00:00:00Z,51.38116667,2.45305,,,bottom-mooring,,,,,,,2025-07-23T00:00:00Z,,,2025-07-23T00:00:00Z,VR2AR-69 546899 2025-07-23 145303.vdat,,,,,,,,,,,,,,,
75604,VR2AR-546044,cpodnetwork,bpns-Westhinder,,,2025-07-23T00:00:00Z,51.38116667,2.45305,,,bottom-mooring,,,,2025-07-23T00:00:00Z,2026-09-22T00:00:00Z,,2026-02-10T00:00:00Z,,,2026-02-10T00:00:00Z,VR2AR-69 546044 2026-02-10 132657.vdat,,,,,,,,,,,,,,,
12822,VR2W-136467,ws1,ws-1,ws-1,VLIZ,2021-09-03T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2021-09-02T00:00:00Z,2022-12-02T00:00:00Z,,2022-03-14T00:00:00Z,,,2022-03-14T00:00:00Z,VR2W_136467_20220314_1.vrl,,,,,,,,,,,,,,,
25703,VR2W-136467,ws1,ws-1,ws-1,VLIZ,2022-03-14T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2021-09-02T00:00:00Z,2022-12-02T00:00:00Z,,2022-09-06T00:00:00Z,,,2022-09-06T00:00:00Z,VR2W_136467_20220906_1.vrl,,,,,,,,,,,,,,,
28694,VR2W-136467,ws1,ws-1,ws-1,VLIZ,2022-09-06T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2023-02-14T00:00:00Z,,,2023-02-14T00:00:00Z,VR2W_136467_20230214_1.vrl,,,,,,,,,,,,,,,
29881,VR2W-136467,ws1,ws-1,ws-1,VLIZ,2023-02-14T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2023-09-26T00:00:00Z,,,2023-09-26T00:00:00Z,VR2W_136467_20230926_1.vrl,,,,,,,,,,,,,,,
59075,VR2W-136467,ws1,ws-1,ws-1,VLIZ,2023-09-26T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2024-02-21T10:00:00Z,,,,,,,,,,,,,,,,,,,receiver lost
62449,VR2W-139513,ws1,ws-1,ws-1,VLIZ,2024-02-21T09:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2024-02-21T09:00:00Z,2025-05-22T09:00:00Z,,2024-08-27T00:00:00Z,,,,,,,,,,,,,,,,,,,LOST
68353,VR2W-122357,ws1,ws-1,ws-1,VLIZ,2024-08-27T01:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2025-02-26T09:00:00Z,2026-05-28T09:00:00Z,,2025-02-26T00:00:00Z,,,2025-02-27T00:00:00Z,VR2W-69 122357 2025-02-27 120307.vdat,,,,,,,,,,,,,,,
68352,VR2W-137072,ws1,ws-1,ws-1,VLIZ,2025-02-26T00:00:00Z,51.434745,3.636486667,51.434745,3.636486667,surface-buoy,,,,2025-02-26T09:00:00Z,2026-05-28T09:00:00Z,,2025-12-16T00:00:00Z,,,2025-12-17T00:00:00Z,VR2W-69 137072 2025-12-17 153631.vdat,,,,,,,,,,,,,,,
12825,VR2W-130998,ws1,ws-2,ws-2,,2021-09-03T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2021-07-02T00:00:00Z,2022-12-02T00:00:00Z,,2022-03-14T00:00:00Z,,,2022-03-14T00:00:00Z,VR2W_130998_20220314_1.vrl,,,,,,,,,,,,,,,
25702,VR2W-130998,ws1,ws-2,ws-2,,2022-03-14T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2021-07-02T00:00:00Z,2022-12-02T00:00:00Z,,2022-09-06T00:00:00Z,,,2022-09-06T00:00:00Z,VR2W_130998_20220906_1.vrl,,,,,,,,,,,,,,,
28703,VR2W-130998,ws1,ws-2,ws-2,,2022-09-06T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2023-02-14T00:00:00Z,,,2023-02-14T00:00:00Z,VR2W_130998_20230214_1.vrl,,,,,,,,,,,,,,,
40332,VR2W-130998,ws1,ws-2,ws-2,,2023-02-14T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2023-09-26T00:00:00Z,,,2023-09-26T00:00:00Z,VR2W_130998_20230926_1.vrl,,,,,,,,,,,,,,,
59071,VR2W-130998,ws1,ws-2,ws-2,,2023-09-26T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2022-09-06T00:00:00Z,2023-12-06T00:00:00Z,,2024-02-21T00:00:00Z,,,2024-02-21T00:00:00Z,VR2W_130998_20240221_1.vrl,,,,,,,,,,,,,,,
62447,VR2W-130998,ws1,ws-2,ws-2,,2024-02-21T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2024-02-21T10:00:00Z,2025-05-22T10:00:00Z,,2024-08-27T00:00:00Z,,,2024-08-27T00:00:00Z,VR2W_130998_20240827_1.vrl,,,,,,,,,,,,,,,
64327,VR2W-130998,ws1,ws-2,ws-2,,2024-08-27T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2024-02-21T10:00:00Z,2025-05-22T10:00:00Z,,2025-02-27T00:00:00Z,,,2025-02-27T00:00:00Z,VR2W-69 130998 2025-02-27 115844.vdat,,,,,,,,,,,,,,,
68349,VR2W-139509,ws1,ws-2,ws-2,,2025-02-26T00:00:00Z,51.44243667,3.645828333,51.44243667,3.645828333,surface-buoy,,,,2025-02-26T10:00:00Z,2026-05-28T10:00:00Z,,2025-12-16T00:00:00Z,,,2025-12-17T00:00:00Z,VR2W-69 139509 2025-12-17 154318.vdat,,,,,,,,,,,,,,,
12826,VR2TX-480720,ws1,ws-3,ws-3,,2021-09-02T00:00:00Z,51.43833333,3.647028333,51.43833333,3.647028333,surface-buoy,,,,2021-09-02T00:00:00Z,2022-11-02T00:00:00Z,,2023-09-26T00:00:00Z,,,2023-09-26T00:00:00Z,VR2Tx_480720_20230926_1.vrl,,,,,,,,,,,,,,,"receiver stuck to buoy, noticed at read out 14-03-2022 Receiver stuck to the buoy during maintenance (06/09/2022). receiver still stuck to buoy on 14/02/2023"
59068,VR2TX-480720,ws1,ws-3,ws-3,,2023-09-26T00:00:00Z,51.43833333,3.647028333,51.43833333,3.647028333,surface-buoy,,,,2021-09-02T00:00:00Z,2022-11-02T00:00:00Z,,2024-02-21T00:00:00Z,,,2024-02-21T00:00:00Z,VR2Tx_480720_20240221_1.vrl,,,,,,,,,,,,,,,
62450,VR2W-139514,ws1,ws-3,ws-3,,2024-02-21T09:00:00Z,51.43833333,3.647028333,51.43833333,3.647028333,surface-buoy,,,,2024-02-21T09:00:00Z,2025-05-22T09:00:00Z,,2024-08-27T00:00:00Z,,,2024-08-27T00:00:00Z,VR2W_139514_20240827_1.vrl,,,,,,,,,,,,,,,
64322,VR2W-139514,ws1,ws-3,ws-3,,2024-08-27T00:00:00Z,51.43833333,3.647028333,51.43833333,3.647028333,surface-buoy,,,,2024-02-21T09:00:00Z,2025-05-22T09:00:00Z,,2025-02-26T00:00:00Z,,,2025-02-26T00:00:00Z,VR2W-69 139514 2025-02-26 115437.vdat,,,,,,,,,,,,,,,
68345,VR2W-139514,ws1,ws-3,ws-3,,2025-02-26T00:00:00Z,51.43833333,3.647028333,51.43833333,3.647028333,surface-buoy,,,,2025-02-26T09:00:00Z,2026-05-28T09:00:00Z,,2025-12-16T00:00:00Z,,,2025-12-16T00:00:00Z,VR2W-69 139514 2025-12-16 133715.vdat,,,,,,,,,,,,,,,
1687,VR2AR-545588,ws1,WS-250m,250m,,2014-12-19T00:00:00Z,51.40839,3.45679,51.40839,3.45679,,,,,,,,2015-01-20T00:00:00Z,,,2015-01-20T00:00:00Z,VR2AR_545588_20150120_1.csv,,,,,,,,,,,,,,,
1854,VR2AR-545588,ws1,WS-250m,250m,,2015-01-20T00:00:00Z,51.40839,3.45679,51.40839,3.45679,,,,,,,,2015-02-25T00:00:00Z,51.4084,3.4568,2015-02-25T00:00:00Z,VR2AR_545588_20150225_1.csv,,,,,,,,,,,,,,,
13225,VR2W-127724,ws1,ws-ARV3,ws-ARV3,,2021-10-25T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2021-10-25T00:00:00Z,2023-01-25T00:00:00Z,,2022-03-14T00:00:00Z,,,2022-03-14T00:00:00Z,VR2W_127724_20220314_1.vrl,,,,,,,,,,,,,,,
25698,VR2W-127724,ws1,ws-ARV3,ws-ARV3,,2022-03-14T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2021-10-25T00:00:00Z,2023-01-25T00:00:00Z,,2022-09-06T00:00:00Z,,,2022-09-06T00:00:00Z,VR2W_127724_20220906_1.vrl,,,,,,,,,,,,,,,
28707,VR2W-127724,ws1,ws-ARV3,ws-ARV3,,2022-09-06T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2022-09-06T00:00:00Z,,,2023-01-24T00:00:00Z,,,2023-01-24T00:00:00Z,VR2W_127724_20230124_1.vrl,,,,,,,,,,,,,,,
29798,VR2W-127724,ws1,ws-ARV3,ws-ARV3,,2023-01-24T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2023-01-24T00:00:00Z,2024-04-24T00:00:00Z,,2023-09-26T00:00:00Z,,,2023-09-26T00:00:00Z,VR2W_127724_20230926_1.vrl,,,,,,,,,,,,,,,
59072,VR2W-127724,ws1,ws-ARV3,ws-ARV3,,2023-09-26T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2023-01-24T00:00:00Z,2024-04-24T00:00:00Z,,2024-02-21T00:00:00Z,,,2024-02-21T00:00:00Z,VR2W_127724_20240221_1.vrl,,,,,,,,,,,,,,,
62442,VR2W-139509,ws1,ws-ARV3,ws-ARV3,,2024-02-21T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2024-02-21T10:00:00Z,2025-05-22T10:00:00Z,,2024-08-27T00:00:00Z,,,2024-08-27T00:00:00Z,VR2W_139509_20240827_1.vrl,,,,,,,,,,,,,,,
64324,VR2W-139509,ws1,ws-ARV3,ws-ARV3,,2024-08-27T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2024-02-21T10:00:00Z,2025-05-22T10:00:00Z,,2025-02-26T00:00:00Z,,,2025-02-26T00:00:00Z,VR2W-69 139509 2025-02-26 101546.vdat,,,,,,,,,,,,,,,
68343,TBR800-2692,ws1,ws-ARV3,ws-ARV3,,2025-02-26T00:00:00Z,51.41182167,3.607175,,,surface-buoy,,,,2024-03-20T10:00:00Z,2026-03-20T10:00:00Z,,2025-12-16T12:03:01Z,,,2025-12-16T12:03:01Z,20251216T120301Z_SN002692_0000000_0084888_003_TBRARW_Transmitter_Data_ETN.csv,,,,,,,,,,,,,,,
2149,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2014-05-22T00:00:00Z,51.471342,3.475013,51.471342,3.475013,surface-buoy,,,,,2016-12-09T00:00:00Z,,2015-01-22T00:00:00Z,,,2015-01-22T00:00:00Z,VR2W_123820_20150122_1.csv,,,,,,,,,,,,,,,
2150,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2015-01-22T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2016-12-09T00:00:00Z,,2015-02-25T00:00:00Z,,,2015-02-25T00:00:00Z,VR2W_123820_20150225_1.csv,,,,,,,,,,,,,,,
1611,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2015-02-25T00:00:00Z,51.471342,3.475013,51.471342,3.475013,surface-buoy,,,,,2016-12-09T00:00:00Z,,2015-05-08T00:00:00Z,51.47134,3.47501,2015-05-08T00:00:00Z,VR2W_123820_20150508_1.csv,,,,,,,,,,,,,,,
1791,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2015-05-08T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2016-12-09T00:00:00Z,,2015-09-09T00:00:00Z,,,2015-09-09T00:00:00Z,VR2W_123820_20150909_1.csv,,,,,,,,,,,,,,,
1792,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2015-09-09T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2016-12-09T00:00:00Z,,2016-03-24T00:00:00Z,51.47134,3.47501,2016-03-24T00:00:00Z,VR2W_123820_20160324_1.csv,,,,,,,,,,,,,,,
2020,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2016-03-24T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2016-12-09T00:00:00Z,,2016-09-21T00:00:00Z,51.47134,3.47501,2016-09-21T00:00:00Z,VR2W_123820_20160921_1.csv,,,,,,,,,,,,,,,
2203,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2016-09-21T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2018-03-09T00:00:00Z,,2017-02-14T00:00:00Z,51.47134,3.47501,2017-02-14T00:00:00Z,VR2W_123820_20170214_1.csv,,,,,,,,,,,,,,,
2522,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2017-02-14T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2018-03-09T00:00:00Z,,2017-11-16T00:00:00Z,51.47134,3.47501,2017-11-16T00:00:00Z,VR2W_123820_20171116_1.csv,,,,,,,,,,,,,,,
3342,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2017-11-16T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2019-02-16T00:00:00Z,,2018-02-07T00:00:00Z,51.47134,3.47501,2018-02-07T00:00:00Z,VR2W_123820_20180207_1.csv,,,,,,,,,,,,,,,
3483,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2018-02-07T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2019-02-16T00:00:00Z,,2018-10-11T00:00:00Z,51.47134,3.47501,2018-10-11T00:00:00Z,VR2W_123820_20181011_1.csv,,,,,,,,,,,,,,,
3971,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2018-10-11T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2020-06-19T00:00:00Z,,2019-04-30T00:00:00Z,51.47134,3.47501,2019-04-30T00:00:00Z,VR2W_123820_20190430_1.csv,,,,,,,,,,,,,,,
4884,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2019-04-30T00:00:00Z,51.471342,3.475013,51.471342,3.475013,,,,,,2020-06-19T00:00:00Z,,2019-09-24T00:00:00Z,51.47134,3.47501,2019-09-24T00:00:00Z,VR2W_123820_20190924_1.vrl,,,,,,,,,,,,,,,
6035,VR2W-123820,ws1,ws-DL7,DL-7,VLIZ,2019-09-24T00:00:00Z,51.471342,3.475013,51.471342,3.475013,surface-buoy,,,,,2020-06-19T00:00:00Z,,2020-02-10T00:00:00Z,51.47134,3.47501,2020-02-17T00:00:00Z,VR2W_123820_20200217_1.vrl,,,,,,,,,,,,,,,complete mooring brought to shore by Rijkswaterstaat
9511,VR2W-136469,ws1,ws-DL7,DL-7,VLIZ,2020-05-27T00:00:00Z,51.471342,3.475013,51.471342,3.475013,surface-buoy,,,,,2021-08-27T00:00:00Z,,2020-11-25T00:00:00Z,,,2020-11-25T00:00:00Z,VR2W_136469_20201125.csv,,,,,,,,,,,,,,,complete mooring brought to shore by Rijkswaterstaat
