deployment_id,receiver_id,acoustic_project_code,station_name,station_description,station_manager,deploy_date_time,deploy_latitude,deploy_longitude,intended_latitude,intended_longitude,mooring_type,bottom_depth,riser_length,deploy_depth,battery_installation_date,battery_estimated_end_date,activation_date_time,recover_date_time,recover_latitude,recover_longitude,download_date_time,download_file_name,valid_data_until_date_time,sync_date_time,time_drift,ar_battery_installation_date,ar_confirm,transmit_profile,transmit_power_output,log_temperature_stats_period,log_temperature_sample_period,log_tilt_sample_period,log_noise_stats_period,log_noise_sample_period,log_depth_stats_period,log_depth_sample_period,comments
3896,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2018-08-13T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.1907,4.336,2019-04-16T00:00:00Z,VR2W_127738_20190416_1.csv,,,,,,,,,,,,,,,
4813,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2019-04-16T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.190683,4.336017,2019-10-28T00:00:00Z,VR2W_127738_20191028_1.csv,,,,,,,,,,,,,,,
6217,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2019-10-28T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.1907,4.336,2020-05-19T00:00:00Z,VR2W_127738_20200519_1.csv,,,,,,,,,,,,,,,
9483,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2020-05-19T00:00:00Z,51.19068,4.33602,51.19068,4.33602,,,,,,2021-01-28T12:00:00Z,,2020-09-22T00:00:00Z,51.1907,4.336,2020-09-22T00:00:00Z,VR2W_127738_20200922_1.csv,,,,,,,,,,,,,,,
9958,VR2W-127738,zeeschelde,s-9a,BURCHT,8,2020-09-22T00:00:00Z,51.19068,4.33602,51.19068,4.33602,surface-buoy,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.1907,4.336,,,,,,,,,,,,,,,,,"Lost, no data"
12714,VR2W-122331,zeeschelde,s-9a,Burcht,,2021-06-23T00:00:00Z,51.19068,4.33602,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-01-17T00:00:00Z,,,2022-01-17T00:00:00Z,VR2W_122331_20220117_1.csv,,,,,,,,,,,,,,,
15827,VR2W-122331,zeeschelde,s-9a,Burcht,,2022-01-17T00:00:00Z,51.19068,4.33602,,,surface-buoy,,,,2021-06-23T10:00:00Z,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,,,2022-08-10T00:00:00Z,VR2W_122331_20220810_1.csv,,,,,,,,,,,,,,,
28184,VR2W-122331,zeeschelde,s-9a,Burcht,,2022-08-10T00:00:00Z,51.19068,4.33602,,,surface-buoy,,,,2022-08-10T10:00:00Z,2024-01-10T10:00:00Z,,,,,2022-08-11T09:38:00Z,,,,,,,,,,,,,,,,
1632,VR2W-127730,zeeschelde,s-10,Aanlegsteiger Palingplaat,8,2015-09-30T00:00:00Z,51.23393,4.39715,51.23393,4.39715,surface-buoy,,,,,2016-12-30T00:00:00Z,,2016-02-08T12:00:00Z,,,,,,,,,,,,,,,,,,,
1985,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2016-03-02T14:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2017-05-03T00:00:00Z,,2016-09-27T00:00:00Z,51.23542,4.39667,2016-09-27T00:00:00Z,VR2W_127716_20160927_1.csv,,,,,,,,,,,,,,,
2238,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2016-09-27T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2017-05-03T00:00:00Z,,2017-04-12T00:00:00Z,51.2354,4.3967,2017-04-12T00:00:00Z,VR2W_127716_20170412_1.csv,,,,,,,,,,,,,,,
2652,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2017-04-12T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2018-07-12T00:00:00Z,,2017-10-27T00:00:00Z,51.2354,4.3967,2017-10-27T00:00:00Z,VR2W_127716_20171027_1.csv,,,,,,,,,,,,,,,
3278,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2017-10-27T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.2354,4.3967,2018-01-31T00:00:00Z,VR2W_127716_20180131_1.csv,,,,,,,,,,,,,,,
3475,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2018-01-31T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.23542,4.39667,2018-08-13T00:00:00Z,VR2W_127716_20180813_1.csv,,,,,,,,,,,,,,,
3891,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2018-08-13T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.23542,4.39667,2019-04-16T00:00:00Z,VR2W_127716_20190416_1.csv,,,,,,,,,,,,,,,
4812,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2019-04-16T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.23542,4.39667,2019-10-28T00:00:00Z,VR2W_127716_20191028_1.csv,,,,,,,,,,,,,,,
6218,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2019-10-28T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.2354,4.3967,2020-05-19T00:00:00Z,VR2W_127716_20200519_1.csv,,,,,,,,,,,,,,,
9478,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2020-05-19T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2021-01-28T12:00:00Z,,2020-09-22T00:00:00Z,51.2354,4.3967,2020-09-22T00:00:00Z,VR2W_127716_20200922_1.csv,,,,,,,,,,,,,,,
9960,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2020-09-22T00:00:00Z,51.235423,4.396673,51.235423,4.396673,,,,,,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.2354,4.3967,2021-06-23T00:00:00Z,VR2W_127716_20210623_1.csv,,,,,,,,,,,,,,,
12713,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2021-06-23T00:00:00Z,51.235423,4.396673,51.235423,4.396673,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-01-17T00:00:00Z,51.235417,4.396667,2022-01-17T00:00:00Z,VR2W_127716_20220117_1.csv,,,,,,,,,,,,,,,
15826,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2022-01-17T00:00:00Z,51.235423,4.396673,51.235423,4.396673,surface-buoy,,,,,2022-09-23T10:00:00Z,,2022-08-10T00:00:00Z,51.235417,4.396667,2022-08-10T00:00:00Z,VR2W_127716_20220810_1.csv,,,,,,,,,,,,,,,
28187,VR2W-127716,zeeschelde,s-10a,Buoy near Palingplaat,,2022-08-10T00:00:00Z,51.235423,4.396673,51.235423,4.396673,surface-buoy,,,,2022-08-10T09:39:00Z,2024-01-10T10:00:00Z,,,51.235417,4.396667,,,,,,,,,,,,,,,,,
1605,VR2W-127728,zeeschelde,s-11,s-11,8,2015-09-03T00:00:00Z,51.29646,4.2857,,,surface-buoy,,,,,2016-12-03T00:00:00Z,,2016-02-08T00:00:00Z,51.2965,4.2857,2016-02-08T00:00:00Z,VR2W_127728_20160208_1.csv,,,,,,,,,,,,,,,
1953,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2016-02-08T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2017-08-02T14:00:00Z,,2016-09-29T00:00:00Z,51.29646,4.2857,2016-09-29T00:00:00Z,VR2W_127728_20160929_1.csv,,,,,,,,,,,,,,,
2275,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2016-09-29T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2017-08-02T14:00:00Z,,2017-03-15T00:00:00Z,51.29646,4.2857,2017-03-15T00:00:00Z,VR2W_127728_20170315_1.csv,,,,,,,,,,,,,,,
2614,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2017-03-15T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2018-06-15T14:00:00Z,,2017-10-04T00:00:00Z,51.2965,4.2857,2017-10-04T00:00:00Z,VR2W_127728_20171004_1.csv,,,,,,,,,,,,,,,
3038,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2017-10-04T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2018-06-15T14:00:00Z,,2018-01-22T00:00:00Z,51.2965,4.2857,2018-01-22T00:00:00Z,VR2W_127728_20180122_1.csv,,,,,,,,,,,,,,,
3441,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2018-01-22T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2018-06-15T14:00:00Z,,2018-08-14T00:00:00Z,51.29646,4.2857,2018-08-14T00:00:00Z,VR2W_127728_20180814_1.csv,,,,,,,,,,,,,,,
3894,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2018-08-14T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2019-11-14T00:00:00Z,,2019-04-18T00:00:00Z,51.2965,4.2857,2019-04-18T00:00:00Z,VR2W_127728_20190418_1.csv,,,,,,,,,,,,,,,
4817,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2019-04-18T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2019-11-14T00:00:00Z,,2019-10-30T00:00:00Z,51.2965,4.2857,2019-10-30T00:00:00Z,VR2W_127728_20191030_1.csv,,,,,,,,,,,,,,,
6223,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2019-10-30T00:00:00Z,51.29646,4.2857,51.29646,4.2857,,,,,,2021-01-30T12:00:00Z,,2020-05-20T00:00:00Z,51.2965,4.2857,2020-05-20T00:00:00Z,VR2W_127728_20200520_1.csv,,,,,,,,,,,,,,,
9481,VR2W-127728,zeeschelde,s-11,Fort Liefkenshoek,8,2020-05-20T00:00:00Z,51.29646,4.2857,51.29646,4.2857,surface-buoy,,,,,2021-01-30T12:00:00Z,,2020-09-22T00:00:00Z,51.2965,4.2857,2020-09-22T00:00:00Z,VR2W_127728_20200922_1.csv,,,,,,,,,,,,,,,Lost (after 09-2020)
12617,VR2W-113522,zeeschelde,s-11,s-11,,2021-06-07T11:00:00Z,51.29646,4.2857,,,surface-buoy,,,,2021-06-07T11:00:00Z,2022-09-07T11:00:00Z,,2022-01-17T00:00:00Z,,,2022-01-17T00:00:00Z,VR2W_113522_20220117_1_edited.vrl,,,,,,,,,,,,,,,
15850,VR2W-113522,zeeschelde,s-11,s-11,,2022-01-17T00:00:00Z,51.29646,4.2857,,,surface-buoy,,,,2021-06-07T11:00:00Z,2022-09-07T11:00:00Z,,2022-08-12T00:00:00Z,51.29647,4.2857,2022-08-12T00:00:00Z,VR2W_113522_20220812_1.csv,,,,,,,,,,,,,,,
28461,VR2W-113522,zeeschelde,s-11,s-11,,2022-08-12T00:00:00Z,51.29646,4.2857,,,surface-buoy,,,,2022-08-12T11:00:00Z,2024-01-12T11:00:00Z,,,51.29647,4.2857,,,,,,,,,,,,,,,,,
1606,VR2W-127732,zeeschelde,s-12,s-12,8,2015-09-03T00:00:00Z,51.30305,4.28731,,,surface-buoy,,,,,2016-12-03T00:00:00Z,,2016-02-08T00:00:00Z,51.303,4.2873,2016-02-08T00:00:00Z,VR2W_127732_20160208_1.csv,,,,,,,,,,,,,,,
1939,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2016-02-08T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2017-08-02T14:00:00Z,,2016-09-29T00:00:00Z,51.30305,4.28731,2016-09-29T00:00:00Z,VR2W_127732_20160929_1.csv,,,,,,,,,,,,,,,
2276,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2016-09-29T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2017-08-02T14:00:00Z,,2017-03-15T00:00:00Z,51.30305,4.28731,2017-03-15T00:00:00Z,VR2W_127732_20170315_1.csv,,,,,,,,,,,,,,,
2268,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2016-09-29T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2017-08-02T14:00:00Z,,2016-09-29T00:00:00Z,51.30305,4.28731,2016-09-29T00:00:00Z,VR2W_127732_20160929_1.csv,,,,,,,,,,,,,,,
2615,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2017-03-15T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2018-06-15T14:00:00Z,,2017-10-04T00:00:00Z,51.303,4.2873,2017-10-04T00:00:00Z,VR2W_127732_20171004_1.csv,,,,,,,,,,,,,,,
3039,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2017-10-04T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2018-06-15T14:00:00Z,,2018-01-22T00:00:00Z,51.303,4.2873,2018-01-22T00:00:00Z,VR2W_127732_20180122_1.csv,,,,,,,,,,,,,,,
3426,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2018-01-22T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2018-06-15T14:00:00Z,,2018-08-14T00:00:00Z,51.30305,4.28731,2018-08-14T00:00:00Z,VR2W_127732_20180814_1.csv,,,,,,,,,,,,,,,
3895,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2018-08-14T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2019-11-14T00:00:00Z,,2019-04-18T00:00:00Z,51.303,4.2873,2019-04-18T00:00:00Z,VR2W_127732_20190418_1.csv,,,,,,,,,,,,,,,
4819,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2019-04-18T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2021-01-30T12:00:00Z,,2019-10-30T00:00:00Z,51.303,4.2873,2019-10-30T00:00:00Z,VR2W_127732_20191030_1.csv,,,,,,,,,,,,,,,
6227,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2019-10-30T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2021-01-30T12:00:00Z,,2020-05-20T00:00:00Z,51.303,4.2873,2020-05-20T00:00:00Z,VR2W_127732_20200520_1.csv,,,,,,,,,,,,,,,
9482,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2020-05-20T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2021-01-30T12:00:00Z,,2020-09-22T00:00:00Z,51.303,4.2873,2020-09-22T00:00:00Z,VR2W_127732_20200922_1.csv,,,,,,,,,,,,,,,
9959,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2020-09-22T00:00:00Z,51.30305,4.28731,51.30305,4.28731,,,,,,2021-01-30T12:00:00Z,,2021-06-07T00:00:00Z,51.303,4.2873,2021-06-07T00:00:00Z,VR2W_127732_20210607_1.csv,,,,,,,,,,,,,,,
12616,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2021-06-07T00:00:00Z,51.30305,4.28731,51.30305,4.28731,surface-buoy,,,,,2022-09-07T11:00:00Z,,2022-01-17T00:00:00Z,51.303,4.2873,2022-01-17T00:00:00Z,VR2W_127732_20220117_1_edited.vrl,,,,,,,,,,,,,,,
15851,VR2W-127732,zeeschelde,s-12,Fort Lilo,8,2022-01-17T00:00:00Z,51.30305,4.28731,51.30305,4.28731,surface-buoy,,,,,2022-09-07T11:00:00Z,,2022-08-12T00:00:00Z,51.30305,4.28732,2022-08-12T00:00:00Z,VR2W_127732_20220812_1.csv,,,,,,,,,,,,,,,
28460,VR2W-115444,zeeschelde,s-12,,,2022-08-12T15:26:00Z,51.30305,4.28731,,,bottom-mooring,,,,2022-08-12T15:26:00Z,2024-01-12T15:26:00Z,,,,,,,,,,,,,,,,,,,,,
2033,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2016-03-24T13:00:00Z,51.03855,4.1175,51.03855,4.1175,,,,,2016-03-24T00:00:00Z,2017-06-24T00:00:00Z,,2016-09-27T00:00:00Z,51.03839,4.11775,2016-09-27T00:00:00Z,VR2W_112292_20160927_1.csv,,,,,,,,,,,,,,,
2248,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2016-09-27T00:00:00Z,51.03855,4.1175,51.03855,4.1175,,,,,2016-03-24T00:00:00Z,2017-06-24T00:00:00Z,,2017-04-12T00:00:00Z,51.0384,4.1178,2017-04-12T00:00:00Z,VR2W_112292_20170412_1.csv,,,,,,,,,,,,,,,
2665,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2017-04-12T00:00:00Z,51.03855,4.1175,51.03855,4.1175,,,,,2016-03-24T00:00:00Z,,,2017-10-17T00:00:00Z,51.03839,4.11775,2017-10-17T00:00:00Z,VR2W_112292_20171017_1.csv,,,,,,,,,,,,,,,
3050,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2017-10-17T00:00:00Z,51.03855,4.1175,51.03855,4.1175,,,,,2016-03-24T00:00:00Z,2019-01-17T00:00:00Z,,2017-11-09T13:00:00Z,51.03839,4.11775,,,,,,,,,,,,,,,,,Ponton werd weggehaald voor herstelling op 9 nov. Receiver teruggekregen.
3359,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2017-11-24T00:00:00Z,51.0362,4.108533,51.0362,4.108533,,,,,2016-03-24T00:00:00Z,2019-01-17T00:00:00Z,,2018-01-31T00:00:00Z,51.0384,4.1178,2018-01-31T00:00:00Z,VR2W_112292_20180131_1.csv,,,,,,,,,,,,,,,
3458,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2018-01-31T00:00:00Z,51.0362,4.108533,51.0362,4.108533,,,,,2016-03-24T00:00:00Z,2019-01-17T00:00:00Z,,2018-08-13T00:00:00Z,51.03839,4.11775,2018-08-13T00:00:00Z,VR2W_112292_20180813_1.csv,,,,,,,,,,,,,,,
3874,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2018-08-13T00:00:00Z,51.0362,4.108533,51.0362,4.108533,,,,,2016-03-24T00:00:00Z,2019-01-17T00:00:00Z,,2019-04-16T00:00:00Z,51.0384,4.1178,2019-04-16T00:00:00Z,VR2W_112292_20190416_1.csv,,,,,,,,,,,,,,,
4796,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2019-04-16T00:00:00Z,51.0362,4.108533,51.0362,4.108533,,,,,2016-03-24T00:00:00Z,2020-07-16T00:00:00Z,,2019-10-28T00:00:00Z,51.03839,4.11775,2019-10-28T00:00:00Z,VR2W_112292_20191028_1_reprocessed.vrl,,,,,,,,,,,,,,,
6497,VR2W-112292,zeeschelde,s-Dendermonde,Schelde Dendermonde,,2019-10-28T00:00:00Z,51.0362,4.108533,51.0362,4.108533,,,,,2016-03-24T00:00:00Z,2020-07-16T00:00:00Z,,2019-11-27T00:00:00Z,51.0384,4.1178,2019-11-27T00:00:00Z,VR2W_112292_20191127_1.csv,,,,,,,,,,,,,,,Gives wrong date (1970)
6528,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2019-11-27T01:00:00Z,51.036148,4.108625,,,surface-buoy,,,,,2020-07-16T10:30:00Z,,2020-05-19T00:00:00Z,,,2020-05-19T00:00:00Z,VR2W_115436_20200519_1.csv,,,,,,,,,,,,,,,
9467,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2020-05-19T00:00:00Z,51.036148,4.108625,,,surface-buoy,,,,,2020-07-16T10:30:00Z,,2020-09-30T00:00:00Z,51.0384,4.1178,2020-09-30T00:00:00Z,VR2W_115436_20200930_1.csv,,,,,,,,,,,,,,,
9989,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2020-09-30T00:00:00Z,51.036148,4.108625,,,surface-buoy,,,,2020-09-30T10:00:00Z,2021-12-30T10:00:00Z,,2021-06-23T00:00:00Z,51.0384,4.1178,2021-06-23T00:00:00Z,VR2W_115436_20210623_1.csv,,,,,,,,,,,,,,,
12724,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2021-06-23T00:00:00Z,51.036148,4.108625,,,surface-buoy,,,,2020-09-30T10:00:00Z,2021-12-30T10:00:00Z,,2022-01-18T00:00:00Z,51.038383,4.11775,2022-01-18T00:00:00Z,VR2W_115436_20220118_1.csv,,,,,,,,,,,,,,,
15838,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2022-01-18T00:00:00Z,51.036148,4.108625,,,surface-buoy,,,,2021-01-18T10:00:00Z,2023-04-18T10:00:00Z,,2022-08-10T00:00:00Z,51.03838,4.11775,2022-08-10T00:00:00Z,VR2W_115436_20220810_1.csv,,,,,,,,,,,,,,,
28176,VR2W-115436,zeeschelde,s-Dendermonde2,Killeweg Dendermonde,,2022-08-10T00:00:00Z,51.036148,4.108625,,,surface-buoy,,,,2021-01-18T10:00:00Z,2023-04-18T10:00:00Z,,,51.03838,4.11775,,,,,,,,,,,,,,,,,
4426,VR2TX-480063,zeeschelde,s-STD3,Doel nuclear plant,,2018-12-12T11:00:00Z,51.330504,4.270161,51.330504,4.270161,surface-buoy,10,,,,2019-10-10T11:00:00Z,,2019-05-24T00:00:00Z,51.33052,4.27016,2019-05-24T00:00:00Z,VR2Tx_480063_20190524_1.csv,,,,,,,,86400,600,600,3600,600,,,
5032,VR2W-134898,zeeschelde,s-STD3,Doel nuclear plant,,2019-05-24T00:00:00Z,51.330504,4.270161,51.330504,4.270161,surface-buoy,10,,,,2019-10-10T11:00:00Z,,2020-09-22T00:00:00Z,51.33052,4.27016,2020-09-22T00:00:00Z,VR2W_134898_20200922_1.vrl,,,,,,,,86400,600,600,3600,600,,,
11525,VR2W-134898,zeeschelde,s-STD3,Doel nuclear plant,,2020-09-22T00:00:00Z,51.330504,4.270161,51.330504,4.270161,surface-buoy,10,,,,2019-10-10T11:00:00Z,,2022-01-17T00:00:00Z,51.3305,4.270167,2022-01-17T00:00:00Z,VR2W_134898_20220117_1.csv,,,,,,,,86400,600,600,3600,600,,,Removed
2034,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2016-03-24T13:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2017-06-24T00:00:00Z,,2016-09-27T00:00:00Z,51.04012,4.16597,2016-09-27T00:00:00Z,VR2W_115444_20160927_1.csv,,,,,,,,,,,,,,,
2252,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2016-09-27T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2017-06-24T00:00:00Z,,2017-04-12T00:00:00Z,51.0401,4.166,2017-04-12T00:00:00Z,VR2W_115444_20170412_1.csv,,,,,,,,,,,,,,,
2664,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2017-04-12T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2018-07-12T00:00:00Z,,2017-10-17T00:00:00Z,51.04012,4.16597,2017-10-17T00:00:00Z,VR2W_115444_20171017_1.csv,,,,,,,,,,,,,,,
3058,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2017-10-17T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2018-07-12T00:00:00Z,,2018-01-31T00:00:00Z,51.0401,4.166,2018-01-31T00:00:00Z,VR2W_115444_20180131_1.csv,,,,,,,,,,,,,,,
3468,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2018-01-31T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2018-07-12T00:00:00Z,,2018-08-13T00:00:00Z,51.0401,4.166,2018-08-13T00:00:00Z,VR2W_115444_20180813_1.csv,,,,,,,,,,,,,,,
3886,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2018-08-13T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2019-11-13T00:00:00Z,,2019-04-16T00:00:00Z,51.0401,4.166,2019-04-16T00:00:00Z,VR2W_115444_20190416_1.csv,,,,,,,,,,,,,,,
4804,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2019-04-16T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2019-11-13T00:00:00Z,,2019-10-28T00:00:00Z,51.0401,4.166,2019-10-28T00:00:00Z,VR2W_115444_20191028_1.vrl,,,,,,,,,,,,,,,
6205,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2019-10-28T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2021-01-28T12:00:00Z,,2020-05-19T00:00:00Z,51.0401,4.166,2020-05-19T00:00:00Z,VR2W_115444_20200519_1.csv,,,,,,,,,,,,,,,
9472,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2020-05-19T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2021-01-28T12:00:00Z,,2020-09-30T00:00:00Z,51.0401,4.166,2020-09-30T00:00:00Z,VR2W_115444_20200930_1.csv,,,,,,,,,,,,,,,
9992,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2020-09-30T00:00:00Z,51.03955,4.16605,51.03955,4.16605,,,,,2016-03-24T00:00:00Z,2021-01-28T12:00:00Z,,2021-06-23T00:00:00Z,51.0401,4.166,2021-06-23T00:00:00Z,VR2W_115444_20210623_1.csv,,,,,,,,,,,,,,,
12723,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2021-06-23T00:00:00Z,51.03955,4.16605,51.03955,4.16605,surface-buoy,,,,2016-03-24T00:00:00Z,2022-09-23T10:00:00Z,,2022-01-18T00:00:00Z,51.040117,4.165967,2022-01-18T00:00:00Z,VR2W_115444_20220118_1.csv,,,,,,,,,,,,,,,
15837,VR2W-115444,zeeschelde,s-Vlassenbroek,Schelde Vlassenbroek,,2022-01-18T00:00:00Z,51.03955,4.16605,51.03955,4.16605,surface-buoy,,,,2016-03-24T00:00:00Z,2022-09-23T10:00:00Z,,2022-03-18T00:00:00Z,51.040117,4.165967,2022-04-20T00:00:00Z,VR2W_115444_20220420_1.csv,,,,,,,,,,,,,,,"Removed by a dredging company, no more replacement"
2027,VR2W-112297,zeeschelde,s-Wetteren,Wetteren,,2016-03-20T00:00:00Z,51.00164,3.85695,51.00164,3.85695,,,,,2016-03-20T00:00:00Z,2017-06-20T00:00:00Z,,2016-09-27T00:00:00Z,51.00164,3.85695,2016-09-27T00:00:00Z,VR2W_112297_20160927_1.csv,,,,,,,,,,,,,,,
2249,VR2W-112297,zeeschelde,s-Wetteren,Wetteren,,2016-09-27T00:00:00Z,51.00164,3.85695,51.00164,3.85695,,,,,2016-03-20T00:00:00Z,2017-06-20T00:00:00Z,,2017-04-12T00:00:00Z,51.0016,3.8569,2017-04-12T00:00:00Z,VR2W_112297_20170412_1.csv,,,,,,,,,,,,,,,
